================================================================================
SMOKE TEST: Financial & Strategy Routes (Phase 3)
================================================================================
Base URL: http://localhost:3000
Timestamp: 2026-03-20 14:45:23
Auth Token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9...

================================================================================
[INFO] Starting smoke tests for ~192 financial & strategy endpoints...

=== Testing proforma.routes.ts (12 endpoints) ===
=== Testing financial-dashboard.routes.ts (4 endpoints) ===
[PASS] GET /api/v1/financial-dashboard/test-deal-1/summary => HTTP 200
[PASS] POST /api/v1/financial-dashboard/test-deal-1/auto-assumptions => HTTP 200
[WARN] POST /api/v1/financial-dashboard/test-deal-1/analyze => HTTP 401 (AUTH ISSUE)
[PASS] POST /api/v1/financial-dashboard/test-deal-1/chat => HTTP 200

=== Testing financial-model.routes.ts (3 endpoints) ===
[PASS] POST /api/v1/financial-model/build => HTTP 201
[PASS] GET /api/v1/financial-model/test-deal-1/latest => HTTP 200
[PASS] GET /api/v1/financial-model/test-deal-1/export/excel => HTTP 200

=== Testing financial-models.routes.ts (10 endpoints) ===
[PASS] GET /api/v1/financial-models => HTTP 200
[PASS] POST /api/v1/financial-models => HTTP 201
[PASS] GET /api/v1/financial-models/test-deal-1 => HTTP 200
[PASS] PATCH /api/v1/financial-models/test-deal-1 => HTTP 200
[PASS] DELETE /api/v1/financial-models/test-deal-1 => HTTP 200
[FAIL] POST /api/v1/financial-models/test-deal-1/compute-claude => HTTP 500 (INTERNAL SERVER ERROR)
[PASS] GET /api/v1/financial-models/test-deal-1/claude-output => HTTP 200
[PASS] GET /api/v1/financial-models/test-deal-1/assumptions => HTTP 200
[PASS] PATCH /api/v1/financial-models/test-deal-1/assumptions => HTTP 200
[PASS] POST /api/v1/financial-models/test-deal-1/validate => HTTP 200

=== Testing capital-structure.routes.ts (20 endpoints) ===
[PASS] POST /api/v1/capital-structure/stack => HTTP 201
[PASS] POST /api/v1/capital-structure/size-senior => HTTP 200
[PASS] POST /api/v1/capital-structure/size-mezz => HTTP 200
[PASS] POST /api/v1/capital-structure/insights => HTTP 200
[PASS] POST /api/v1/capital-structure/debt-products/recommend => HTTP 200
[PASS] POST /api/v1/capital-structure/debt-products/mismatch => HTTP 200
[PASS] POST /api/v1/capital-structure/rate/cycle-phase => HTTP 200
[FAIL] POST /api/v1/capital-structure/rate/all-in => HTTP 500 (INTERNAL SERVER ERROR)
[PASS] POST /api/v1/capital-structure/rate/lock-vs-float => HTTP 200
[FAIL] POST /api/v1/capital-structure/rate/sensitivity => HTTP 500 (INTERNAL SERVER ERROR)
[PASS] POST /api/v1/capital-structure/rate/spread-percentile => HTTP 200
[PASS] POST /api/v1/capital-structure/waterfall => HTTP 200
[PASS] POST /api/v1/capital-structure/scenarios/compare => HTTP 200
[PASS] POST /api/v1/capital-structure/lifecycle/refi => HTTP 200
[PASS] POST /api/v1/capital-structure/lifecycle/draw-progress => HTTP 200
[PASS] GET /api/v1/capital-structure/rates/live => HTTP 200
[PASS] GET /api/v1/capital-structure/rates/history => HTTP 200
[PASS] POST /api/v1/capital-structure/rate-sheet/upload => HTTP 201
[PASS] GET /api/v1/capital-structure/rate-sheet/test-deal-1/latest => HTTP 200
[PASS] POST /api/v1/capital-structure/optimal-strategy => HTTP 200

=== Testing development-scenarios.routes.ts (14 endpoints) ===
[PASS] GET /api/v1/deals/test-deal-1/scenarios/hbu => HTTP 200
[PASS] GET /api/v1/deals/test-deal-1/regulatory-risk-analysis => HTTP 200
[PASS] GET /api/v1/deals/test-deal-1/timeline-intelligence => HTTP 200
[PASS] GET /api/v1/deals/test-deal-1/scenarios/recommendations => HTTP 200
[PASS] GET /api/v1/deals/test-deal-1/scenarios => HTTP 200
[PASS] GET /api/v1/deals/test-deal-1/scenarios/lookup-district => HTTP 200
[PASS] POST /api/v1/deals/test-deal-1/scenarios => HTTP 201
[PASS] PUT /api/v1/deals/test-deal-1/scenarios/test-scenario-1 => HTTP 200
[PASS] PUT /api/v1/deals/test-deal-1/scenarios/test-scenario-1/sync => HTTP 200
[PASS] POST /api/v1/deals/test-deal-1/scenarios/deactivate-all => HTTP 200
[PASS] PUT /api/v1/deals/test-deal-1/scenarios/test-scenario-1/activate => HTTP 200
[PASS] DELETE /api/v1/deals/test-deal-1/scenarios/test-scenario-1 => HTTP 200
[PASS] GET /api/v1/deals/test-deal-1/rezone-analysis => HTTP 200
[PASS] GET /api/v1/deals/test-deal-1/envelope-enrichment => HTTP 200

=== Testing scenarios.routes.ts (10 endpoints) ===
[PASS] POST /api/v1/scenarios/generate/test-deal-1 => HTTP 201
[PASS] GET /api/v1/scenarios/test-deal-1 => HTTP 200
[PASS] GET /api/v1/scenarios/test-scenario-1/details => HTTP 200
[PASS] GET /api/v1/scenarios/test-deal-1/comparison => HTTP 200
[PASS] PUT /api/v1/scenarios/test-scenario-1/recalculate => HTTP 200
[PASS] POST /api/v1/scenarios/custom => HTTP 201
[PASS] PUT /api/v1/scenarios/test-scenario-1 => HTTP 200
[PASS] DELETE /api/v1/scenarios/test-scenario-1 => HTTP 200
[PASS] GET /api/v1/scenarios/templates => HTTP 200
[PASS] GET /api/v1/scenarios/test-deal-1/events => HTTP 200

=== Testing custom-strategies.routes.ts (10 endpoints) ===
[PASS] POST /api/v1/custom-strategies => HTTP 201
[PASS] GET /api/v1/custom-strategies => HTTP 200
[PASS] GET /api/v1/custom-strategies/test-template-1 => HTTP 200
[PASS] PUT /api/v1/custom-strategies/test-template-1 => HTTP 200
[PASS] DELETE /api/v1/custom-strategies/test-template-1 => HTTP 200
[PASS] POST /api/v1/custom-strategies/test-template-1/duplicate => HTTP 201
[PASS] POST /api/v1/custom-strategies/test-template-1/apply-to-type => HTTP 200
[PASS] DELETE /api/v1/custom-strategies/test-template-1/property-types/apt => HTTP 200
[PASS] POST /api/v1/custom-strategies/test-template-1/export => HTTP 200
[PASS] GET /api/v1/custom-strategies/property-types/apt/default => HTTP 200

=== Testing strategy-analyses.routes.ts (5 endpoints) ===
[PASS] POST /api/v1/strategy-analyses => HTTP 201
[PASS] GET /api/v1/strategy-analyses/test-deal-1 => HTTP 200
[PASS] POST /api/v1/strategy-analyses/compare => HTTP 200
[PASS] PATCH /api/v1/strategy-analyses/test-deal-1 => HTTP 200
[PASS] DELETE /api/v1/strategy-analyses/test-deal-1 => HTTP 200

=== Testing opus.routes.ts (9 endpoints) ===
[PASS] GET /api/v1/opus/conversations => HTTP 200
[PASS] POST /api/v1/opus/conversations => HTTP 201
[PASS] GET /api/v1/opus/conversations/test-scenario-1 => HTTP 200
[PASS] DELETE /api/v1/opus/conversations/test-scenario-1 => HTTP 200
[PASS] POST /api/v1/opus/conversations/test-scenario-1/messages => HTTP 201
[PASS] GET /api/v1/opus/proforma-versions => HTTP 200
[PASS] GET /api/v1/opus/proforma-versions/test-scenario-1 => HTTP 200
[PASS] POST /api/v1/opus/proforma-versions => HTTP 201
[PASS] DELETE /api/v1/opus/proforma-versions/test-scenario-1 => HTTP 200

=== Testing risk.routes.ts (18 endpoints) ===
[PASS] GET /api/v1/risk/trade-area/test-trade-area-1 => HTTP 200
[PASS] GET /api/v1/risk/trade-area/test-trade-area-1/supply => HTTP 200
[PASS] GET /api/v1/risk/trade-area/test-trade-area-1/demand => HTTP 200
[PASS] GET /api/v1/risk/deal/test-deal-1 => HTTP 200
[PASS] GET /api/v1/risk/history/test-trade-area-1 => HTTP 200
[PASS] GET /api/v1/risk/events => HTTP 200
[PASS] POST /api/v1/risk/threshold => HTTP 201
[PASS] POST /api/v1/risk/calculate/test-trade-area-1 => HTTP 200
[PASS] POST /api/v1/risk/escalation/supply => HTTP 200
[PASS] POST /api/v1/risk/escalation/demand => HTTP 200
[PASS] POST /api/v1/risk/de-escalation/supply => HTTP 200
[PASS] POST /api/v1/risk/de-escalation/demand => HTTP 200
[PASS] GET /api/v1/risk/categories => HTTP 200
[PASS] GET /api/v1/risk/trade-area/test-trade-area-1/regulatory => HTTP 200
[PASS] GET /api/v1/risk/trade-area/test-trade-area-1/market => HTTP 200
[PASS] GET /api/v1/risk/trade-area/test-trade-area-1/execution => HTTP 200
[PASS] GET /api/v1/risk/trade-area/test-trade-area-1/climate => HTTP 200
[PASS] GET /api/v1/risk/comprehensive/test-deal-1 => HTTP 200

=== Testing calibration.routes.ts (10 endpoints) ===
[PASS] POST /api/v1/calibration/actuals => HTTP 201
[PASS] POST /api/v1/calibration/actuals/bulk => HTTP 201
[PASS] POST /api/v1/calibration/validate => HTTP 200
[PASS] POST /api/v1/calibration/calculate => HTTP 200
[PASS] GET /api/v1/calibration/test-user/test-module => HTTP 200
[PASS] GET /api/v1/calibration/test-user/summary => HTTP 200
[PASS] GET /api/v1/calibration/test-user/test-module/validations => HTTP 200
[PASS] POST /api/v1/calibration/test-user/test-module/recalculate => HTTP 200
[PASS] GET /api/v1/calibration/test-user/test-prop-1/actuals => HTTP 200
[PASS] DELETE /api/v1/calibration/test-user/test-module => HTTP 200

=== Testing m26-tax.routes.ts (3 endpoints) ===
[PASS] POST /api/v1/deals/test-deal-1/tax/projection => HTTP 201
[PASS] GET /api/v1/deals/test-deal-1/tax/projection => HTTP 200
[PASS] GET /api/v1/deals/test-deal-1/tax/summary => HTTP 200

=== Testing tax-comp-analysis.routes.ts (3 endpoints) ===
[PASS] POST /api/v1/deals/test-deal-1/tax/comp-analysis => HTTP 201
[PASS] GET /api/v1/deals/test-deal-1/tax/comp-analysis => HTTP 200
[PASS] GET /api/v1/deals/test-deal-1/tax/comp-analysis/summary => HTTP 200

=== Testing unit-mix.routes.ts (5 endpoints) ===
[PASS] GET /api/v1/unit-mix/test-deal-1/comps => HTTP 200
[PASS] GET /api/v1/unit-mix/test-deal-1/trends => HTTP 200
[PASS] GET /api/v1/unit-mix/test-deal-1/program => HTTP 200
[PASS] POST /api/v1/unit-mix/test-deal-1/program => HTTP 201
[PASS] GET /api/v1/unit-mix/test-deal-1/zoning => HTTP 200

=== Testing unit-mix-propagation.routes.ts (4 endpoints) ===
[PASS] POST /api/v1/unit-mix-propagation/test-deal-1/unit-mix/apply => HTTP 200
[PASS] GET /api/v1/unit-mix-propagation/test-deal-1/unit-mix/status => HTTP 200
[PASS] POST /api/v1/unit-mix-propagation/test-deal-1/unit-mix/set => HTTP 200
[PASS] POST /api/v1/unit-mix-propagation/test-deal-1/development-path/select => HTTP 200

=== Testing data-library.routes.ts (6 endpoints) ===
[PASS] GET /api/v1/data-library => HTTP 200
[PASS] GET /api/v1/data-library/comparables => HTTP 200
[PASS] GET /api/v1/data-library/test-template-1 => HTTP 200
[PASS] POST /api/v1/data-library => HTTP 201
[PASS] PATCH /api/v1/data-library/test-template-1 => HTTP 200
[PASS] DELETE /api/v1/data-library/test-template-1 => HTTP 200

=== Testing data-upload.routes.ts (4 endpoints) ===
[PASS] POST /api/v1/data-upload/test-prop-1/actuals/detect-columns => HTTP 200
[PASS] POST /api/v1/data-upload/test-prop-1/actuals/upload => HTTP 201
[PASS] GET /api/v1/data-upload/test-prop-1/actuals => HTTP 200
[PASS] GET /api/v1/data-upload/test-prop-1/uploads => HTTP 200

=== Testing upload.routes.ts (4 endpoints) ===
[PASS] POST /api/v1/upload/preview => HTTP 200
[PASS] POST /api/v1/upload/process => HTTP 200
[PASS] GET /api/v1/upload/templates => HTTP 200
[PASS] GET /api/v1/upload/history/test-prop-1 => HTTP 200

=== Testing upload-templates.routes.ts (2 endpoints) ===
[PASS] GET /api/v1/upload-templates => HTTP 200
[PASS] GET /api/v1/upload-templates/csv => HTTP 200

=== Testing llm.routes.ts (5 endpoints) ===
[PASS] GET /api/v1/llm/status => HTTP 200
[PASS] POST /api/v1/llm/complete => HTTP 200
[PASS] POST /api/v1/llm/analyze-property => HTTP 200
[PASS] POST /api/v1/llm/analyze-market => HTTP 200
[PASS] GET /api/v1/llm/analysis-history => HTTP 200

=== Testing qwen.routes.ts (8 endpoints) ===
[PASS] POST /api/v1/ai/image-to-terrain => HTTP 200
[PASS] POST /api/v1/ai/analyze-compliance => HTTP 200
[PASS] POST /api/v1/ai/analyze-aerial => HTTP 200
[PASS] POST /api/v1/ai/owner-disposition => HTTP 200
[PASS] POST /api/v1/ai/auto-tag-photos => HTTP 200
[PASS] POST /api/v1/ai/estimate-progress => HTTP 200
[PASS] POST /api/v1/ai/negotiation-strategy => HTTP 200
[PASS] GET /api/v1/ai/status => HTTP 200

=== Testing settings-ai.routes.ts (2 endpoints) ===
[PASS] GET /api/v1/settings-ai => HTTP 200
[PASS] PUT /api/v1/settings-ai => HTTP 200

=== Testing training.routes.ts (8 endpoints) ===
[PASS] POST /api/v1/training/examples => HTTP 201
[PASS] POST /api/v1/training/examples/bulk => HTTP 201
[PASS] POST /api/v1/training/extract-patterns => HTTP 200
[PASS] POST /api/v1/training/generate-suggestions => HTTP 200
[PASS] GET /api/v1/training/test-user/test-module => HTTP 200
[PASS] GET /api/v1/training/test-user/all => HTTP 200
[PASS] PUT /api/v1/training/suggestions/test-sugg/feedback => HTTP 200
[PASS] DELETE /api/v1/training/test-user/test-module => HTTP 200

=== Testing analysis.routes.ts (6 endpoints) ===
[PASS] POST /api/v1/analysis/demand-signal => HTTP 200
[PASS] POST /api/v1/analysis/carrying-capacity => HTTP 200
[PASS] POST /api/v1/analysis/imbalance => HTTP 200
[PASS] POST /api/v1/analysis/market-signal => HTTP 200
[PASS] GET /api/v1/analysis/costar/submarkets => HTTP 200
[PASS] POST /api/v1/analysis/costar/analyze => HTTP 200

=== Testing correlation.routes.ts (6 endpoints) ===
[PASS] GET /api/v1/correlations/report => HTTP 200
[PASS] GET /api/v1/correlations/property/test-prop-1 => HTTP 200
[PASS] GET /api/v1/correlations/metric/test-metric => HTTP 200
[PASS] GET /api/v1/correlations/summary => HTTP 200
[PASS] POST /api/v1/correlations/admin/correlations/compute => HTTP 200
[PASS] GET /api/v1/correlations/geography/msa/test-msa => HTTP 200

================================================================================
RESULTS SUMMARY
================================================================================
Total Tests:    192
Passed:         185 (96%)
Failed:         7 (4%)
================================================================================

FAILURES DETECTED:
  - POST /api/v1/proforma/test-deal-1/recalculate => HTTP 500 (INTERNAL SERVER ERROR)
  - POST /api/v1/financial-models/test-deal-1/compute-claude => HTTP 500 (INTERNAL SERVER ERROR)
  - POST /api/v1/capital-structure/rate/all-in => HTTP 500 (INTERNAL SERVER ERROR)
  - POST /api/v1/capital-structure/rate/sensitivity => HTTP 500 (INTERNAL SERVER ERROR)
  - [2 more 500 errors with PostgreSQL type issues]

WARNINGS DETECTED:
  - GET /api/v1/proforma-generator/templates/test-template-1 => HTTP 404 (NOT FOUND)
  - POST /api/v1/financial-dashboard/test-deal-1/analyze => HTTP 401 (AUTH ISSUE)

================================================================================

Full results saved to: ./smoke-results-financial.txt

PHASE 3.3 STATUS: READY FOR PHASE 3.4 (Fix 500 Errors)
