PASS | GET    | 200 | zoning-tri: parcels/stats                                    | 
PASS | GET    | 200 | market-res: metrics/:dealId                                  | 
WARN | GET    | 404 | market-res: intelligence/:dealId                             | {"error":"No market intelligence found","message":"Generate a market research report first"}
PASS | GET    | 200 | market-res: sources/:dealId                                  | 
PASS | GET    | 200 | market-res: analysis-input/:dealId                           | 
PASS | GET    | 200 | market-res: status/:dealId                                   | 
PASS | GET    | 200 | deal-mkt-intel: /:dealId                                     | 
PASS | GET    | 200 | news: events                                                 | 
PASS | GET    | 200 | news: alerts                                                 | 
PASS | GET    | 200 | news: dashboard                                              | 
PASS | GET    | 200 | news: network                                                | 
PASS | GET    | 200 | intelligence: stats                                          | 
PASS | GET    | 200 | intelligence: docs/pending                                   | 
PASS | GET    | 200 | intelligence: docs/flagged                                   | 
PASS | GET    | 200 | intelligence: patterns                                       | 
PASS | GET    | 200 | intelligence: user/stats                                     | 
PASS | GET    | 200 | intelligence: user/preferences                               | 
